text,sentiment,__source__
"Depressing day today, have to pack as leaving ridiculously early tomoro.",negative,train_csv
@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry,negative,train_csv
  is there anything Brian or I can do?,neutral,train_csv
  in all honesty...pain   blech.,neutral,train_csv
Woah! 311 is really good!! The rain earlier was rather nice,positive,train_csv
"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times",positive,train_csv
Watching **** & The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,neutral,train_csv
"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,",negative,train_csv
OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,negative,train_csv
last real seventh hour,neutral,train_csv
" Is it bad that I`m sitting here watching a #Pens replay and getting excited? I think it`s the coffee, but... Who knows.",neutral,train_csv
_deadgirl :hard stare:,neutral,train_csv
"  you can have  ice cream, I`ll have  kiss.",neutral,train_csv
I am so jelz. I want a house. >,negative,train_csv
wishes Happy Mother`s Day!,positive,train_csv
i have a crush on someone!,positive,train_csv
 Ahhh so Jealous!  Have a nice time and I`ll see you when you get back x,neutral,train_csv
  Happy Mother`s Day to ya tomorrow,positive,train_csv
@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative,test_csv
Im mad cuz i cant get any picture to work.,negative,test_csv
is hating the weather. UGH.,negative,train_csv
"I`m so sleepy now...g`night! HAPPY MOTHER`S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!",positive,train_csv
"Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day",neutral,train_csv
Is really sad that shes missing critical mass,negative,train_csv
McDonalds in the car.  http://tinyurl.com/onoger,neutral,train_csv
 Have you managed to breathe since getting the news?,negative,train_csv
"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",neutral,train_csv
our south style exhibition is on in less than a week  member fresh gallery otara!,neutral,train_csv
missed the #jonaswebcast,neutral,train_csv
Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,neutral,train_csv
 concert please explain? im intrigued,neutral,train_csv
Twitter is slow!,negative,train_csv
 awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,negative,train_csv
_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..,negative,train_csv
"Alright! Party was a success! We all had fun, & now it`s over",positive,train_csv
Please don`t vote for her out of sympathy!  #BGT,negative,train_csv
 nah. How it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you,negative,train_csv
im grounded tonight  i hate stupid silent mode,negative,train_csv
Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven`t found a good one with reasonable rent...,negative,train_csv
just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,positive,train_csv
I dont feel good AT ALL. fuckkk,negative,train_csv
"good moring  gonna take a shower, fix my hair and then Im going out .",positive,train_csv
Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/,negative,train_csv
" Iowa is like that sometimes, it gets frustrating.",negative,train_csv
 That sounds good,positive,train_csv
"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",negative,train_csv
I`m completely exhausted thanks to yesterday.  Can I go home yet?,negative,train_csv
I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them,positive,train_csv
 Yep. Nothing to worry about.,positive,test_csv
" I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.",negative,train_csv
I`m wishing I was outside instead of trapped in my office.,positive,train_csv
Happy Mother`s Day to all the mommies,positive,train_csv
 What? I was being serious.,negative,train_csv
" Haha. If you like him, then you should go",positive,train_csv
_flo well thats not nice... hope ur all good now,neutral,test_csv
" I know, lame.",negative,train_csv
I`m so pumped for the day!,neutral,train_csv
" Morning Lou, I Have some housework to do then im off to Church",neutral,test_csv
 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,positive,train_csv
_another_1 I love that we just get a little peek of your dimple,positive,train_csv
"white pointy shoes haha, and ah you got me excited about the new drummer  youre mean",neutral,train_csv
 alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking,negative,train_csv
the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i`ll miss them (i saw them 1 hour xD) SAD,neutral,train_csv
"whatever will be, will be",neutral,test_csv
contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,neutral,train_csv
is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,test_csv
Is at a photoshoot.,neutral,train_csv
 Absolutely,neutral,train_csv
I had a nightmare last night *cry* I think I am scarred for life!,negative,train_csv
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,test_csv
" Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!",positive,train_csv
  #followfriday thank you!  I`m still not even close to what I had as ,positive,train_csv
" --of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;",negative,train_csv
Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,neutral,train_csv
 I`ve gotta watch out for those stealth skillz! I always forget.,neutral,train_csv
"Today in a Week, I am 18.. yiha",neutral,train_csv
 .. and you`re on twitter! Did the tavern bore you that much?,neutral,test_csv
 I miss my neice  can`t wait to see her bad n grown ****! Lol,negative,train_csv
Practice was a beast today. Not going to see Julian tonight,neutral,test_csv
I am so tired!,negative,train_csv
  damned hordies,negative,train_csv
 it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,neutral,train_csv
Cleaning the old apartment today. Yay...,neutral,train_csv
At Piece now  Possibly Beachwood in a bit,neutral,train_csv
wants to sign up for the Germany field trip pero no tengo dinero.,neutral,train_csv
(that was a  btw -_-),neutral,train_csv
" aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",positive,train_csv
"Has so much to blog, but has no time to",neutral,train_csv
The NVIDIA ION-based Lenovo IdeaPad S12 (  http://is.gd/J6Zy ) is awesome.  Fn key to left of Ctrl makes it non-starter for me though,positive,train_csv
Rainy Mondays... Is there a better day to work at home?? I am thankful!!,positive,train_csv
is not having a good day... I havent had a good week forreal!!,negative,train_csv
" Sounds a bit Alan Partridge  A-ha! (Good morning, by the way)",positive,train_csv
 I have that problem with adult shirts too. It`s so annoying since a lot of adult player shirts don`t come in kid sizes,negative,train_csv
oh man had great nap (still alittle tired) having pizza for dinner.,neutral,train_csv
__joy i feel like red lea now,positive,test_csv
UUUUUGH!!! I HATE I MISSED  INTERVIEW!!! I WASNT AT HOME!!! DARN!!!,negative,train_csv
_Myst I am soooo disappointed that that is what he looks like btw! The image is gone,negative,train_csv
" I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,test_csv
Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral,train_csv
Got moommy somn special for mothers day,positive,train_csv
Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,test_csv
 I`ve only seen Star Trek twice. Seeing 'Up' today but not in 3D since I was outvoted.,neutral,train_csv
 OMG!!! That`s a nightmare,negative,train_csv
Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,positive,train_csv
When are  gonna release another album already?!? I miss them,negative,train_csv
_pax Oh man... I`m so sorry to hear that. I hope everything works out,neutral,train_csv
"#Beijing Good massage for you & Sexy girl & 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r",positive,train_csv
"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now",negative,train_csv
.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,neutral,train_csv
 all ur pic it`s so nice  look so cute..oh!!,positive,test_csv
One more thing 'Shattered' is an amazing song by O.A.R.,positive,train_csv
Happy mother`s day to all the mums out there,positive,train_csv
watching short stack tv,neutral,train_csv
 i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,positive,train_csv
Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,neutral,train_csv
"_47 hey, watch out you don`t post too many adverts on your twitter feed. I wouldn`t normally follow, but your blog is interesting",positive,train_csv
" I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren`t any",neutral,train_csv
