text,sentiment,__source__
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,test_csv
"Needs to `unfollow` some tweeps, its not that I dislike you but I can`t keep up with you tweeting literally every 2 minutes! Sorry",negative,train_csv
soooo fed up with this,negative,train_csv
",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",positive,train_csv
" yeah, when you start reaching your early-mid-20s",neutral,test_csv
Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  <3 lurvee ya`ll[;>,neutral,train_csv
Fuuudge. Movie store is closed,neutral,train_csv
http://twitpic.com/666gy - My glass is empty. Will someone be a dear and fetch me another?,neutral,train_csv
Time for me to go to sleep! It`s almost 1am. Night everyone! Happy mothers day to all the moms out there,positive,train_csv
"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",neutral,train_csv
 pffftt! You know how I like to stay busy!  I`m Awesome (and sober...dang)! How are you??,positive,train_csv
 thanks love ) btw happy mother`s day to your mom,positive,train_csv
" what about Midge? She definitely has to be in on that tie for first. She`s completely dumb  and yeah, punk`d indeed",negative,train_csv
 yeah ... he was 0-3 and SCOREless tonight,negative,train_csv
 i knowwww.. i cant deal. this 9-5 life is not for me,negative,train_csv
"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",negative,train_csv
_76 haha.  weird?!?  no sunshine for us,neutral,train_csv
walked home in the rain.,neutral,test_csv
"My leg broke, now I am waiting untile i can go again",negative,train_csv
Happy Mother`s Day to all the mommies,positive,train_csv
 you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,neutral,train_csv
Morning tweeple! I`m a bit sneezy today,negative,train_csv
 My Photoshop won`t let me save anything  Due to a disk error. The blend took me 1.5 hours!,negative,train_csv
 Maybe something`s just wrong with my phone...it`s still not working,negative,train_csv
I`m at work!!!! Ugghhhhh someone save me now,positive,train_csv
  awww lol yh it is worth it-  mcfly are worth it 2  eekk,positive,train_csv
trying to watch lost online very annoying and slow...the internet not lost,negative,train_csv
Blinded again,negative,train_csv
 I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!,neutral,train_csv
I smell cake but I don`t see any cake on the oven!,neutral,train_csv
 http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!,negative,train_csv
"Just chillin` in pjs after a short, but long week - why is someone continually knocking at my door?",neutral,train_csv
Didn`t meet Rosie O Donnell but it was still a fun night,positive,test_csv
I hve a blister on my pinky nd it hurts soooo much!,negative,test_csv
 he thinks he`s a gangsterrr  his **** don`t even fit in G Unit. & I know :| ))))),negative,train_csv
 The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,negative,train_csv
"_Brown Thank you so much Natalie, hope u are well",positive,test_csv
Ive totally not got that job  i can just tell.,neutral,test_csv
 awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,neutral,test_csv
"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all",positive,train_csv
"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9",neutral,train_csv
 It`d be nice but soon we`ll have to Pay to Tweet,neutral,test_csv
2nd period studyhall + remembered my ipod = music time!,neutral,train_csv
they shot him  he was still alive too...,neutral,train_csv
11:11 I made a wish,neutral,test_csv
"back soon, need to run to the shops and cut the grass",neutral,train_csv
"Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either",neutral,train_csv
"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now",positive,train_csv
oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral,test_csv
 Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,negative,train_csv
 thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,positive,train_csv
Is it possible to pass out he your laying down? Bed soon if i can sleep <3,neutral,train_csv
Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,positive,train_csv
 Sorry I can not reach either URL,negative,train_csv
up late last night  .... Oracle from 8 to 4:30,neutral,train_csv
 my three most hated words are 'see you monday',negative,train_csv
What a dreary day in LA. Where did all our sunshine go?,negative,train_csv
Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,neutral,train_csv
Nothing like yoga to clear the mind and make you realize how crappy things really are,neutral,train_csv
I did not twitt yesterday cause it was a very busy day but I`ll be back tomorrow  BTW I can not sleep  I`m like in zombie mode @_@,negative,train_csv
 the idiom?? doesn`t ring a bell eh? hahaha. y`are really thinking of food?! nope. actually in the bathroom. teehee,neutral,train_csv
" don`t 4get Gina Thomas! ( the things u do, keep artist running from U) she`s a corrections officer in Jersey now",neutral,train_csv
_ Hahaaaha,neutral,train_csv
in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!,positive,train_csv
 would get u some if u were here,neutral,train_csv
shouldn`t have stayed up til almost 2 reading 'rules' but i did. such a good book. totally worth the sleep deprivation.,positive,train_csv
At ihop with the besties..minus one  where`s the dr.???? At work of course,neutral,train_csv
Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,neutral,train_csv
Bugger. forgot I still have washing in my machine,negative,train_csv
 Tom are the MITO tour dvd`s still being made cos no where seem to be stealing them and i really want a copy,neutral,train_csv
 i had a dream that u didn`t like me,negative,train_csv
" OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",neutral,train_csv
I need new socks,neutral,train_csv
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative,test_csv
 haha FINALLY !!  hiii friend .,neutral,train_csv
_miss my best friend won tickets to see them from kiis fm!,neutral,train_csv
" hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",negative,train_csv
 I`m sorry to hear that! that makes me sad,negative,train_csv
 careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on,neutral,train_csv
tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming,neutral,train_csv
indian or the cowboy? actually considering going to the carnival,neutral,train_csv
 Good to hear..!,positive,train_csv
" Lucky you  I face south so I can hear them, and see them reflected off Phillips Point",positive,train_csv
great cant eve locate my phone! there goes 200 down the drain,positive,train_csv
 ironclad determination?,positive,train_csv
coffee and gym... starting the day off right!!,neutral,train_csv
 EXACTLY!!,neutral,train_csv
 Oh  I`m sorry  I can`t even imagine...although I know it will be reality for me soon,negative,train_csv
_another_1 I love that we just get a little peek of your dimple,positive,train_csv
Downloading Chex-Quest!  Been about 12 years sins it`s final release you say? Your Right!,positive,train_csv
Toasting what seems to be 100 waffles for the 4 farmer kids. They sure eat a lot.,neutral,train_csv
_Myst I am soooo disappointed that that is what he looks like btw! The image is gone,negative,train_csv
shopping! Migawd. i don`t want to surf the net anymore.,neutral,train_csv
happy mother`s day mom. love you always,positive,train_csv
 really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,neutral,train_csv
wow. i just install twitter fox. I am tired to keep refresh my browser,neutral,train_csv
Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,negative,train_csv
still freakin out about missing the game!!!  #jonasnewsongs,negative,test_csv
just woke up from a nap...,neutral,train_csv
Nothing like waking up slow in the morning. Docs appt today.,neutral,train_csv
 email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral,test_csv
"I though the clothes of AW0910 Collection from +9 designers will be there, together with the visual arts, but it is not",negative,train_csv
absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,negative,train_csv
"At LA Fitness, at work right now.....pretty busy morning",neutral,train_csv
Loving the # dreambears on #britains got talent,positive,train_csv
 what is it? i cant get onto bebo on this one!,neutral,train_csv
hm i`m happy but i want to join drama practice today !,positive,train_csv
 It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You`re brave.)    Hope you have a great time!,positive,train_csv
 Really! No even a little bit of #pane,neutral,train_csv
"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!",negative,train_csv
STOMACH ACHE!!! Ahhhhhh,negative,train_csv
"Ok, time for bed. Good night Twitter",positive,train_csv
does not know hot twitter works,neutral,train_csv
" dont worry, i will. i HATE it when nobody comments on my pics",negative,train_csv
my pooooor baby (my dog chachi)  she had surgery todayyyyy,negative,train_csv
 aww BBQ? that`s not fair  all i had was chocolate,negative,train_csv
 it`s saying that it is the wrong link-it cannot find the address.,neutral,test_csv
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,test_csv
Right now at my second gig !!! Sippinn on guess whut ? Water  we sta focused we are on the job,positive,train_csv
" You were absolutely amazing in the Wolverine  you`re sooo beautiful !! you`re also such an amazing person, i look up to u",positive,train_csv
wants to buy really red* lipstick. But I won`t wear it that often,neutral,train_csv
" I talked to Kat, that is crappy",negative,test_csv
Just have to say again how much I like the new twitteriffic,positive,train_csv
