text,sentiment,__source__
" Haha, yeah. It was here and there before but now it`s constant",positive,train_csv
Me just sign up Twitter...,neutral,train_csv
happy mothers day to my mom & all the other mommies / moms to be! have a qood one ladies,positive,train_csv
 no.  and she was suggesting it for loan deferment,positive,train_csv
i have runny nose... i can`t breathe.. terrible feeling...,negative,train_csv
So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area,positive,train_csv
just hanging around the house. Thank god its friday. With nina &  later and working on a global project,positive,train_csv
" thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better..",positive,train_csv
  you should enter the giveaway then!!!! who couldn`t use $25...I know I could,neutral,train_csv
"i`m so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i`m desperate",negative,train_csv
" it`s an awesome book, can`t wait for the film - enjoy and don`t be scared  x",positive,train_csv
Dropping my mum at the station   I`ll miss u mum,negative,train_csv
"Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot",negative,train_csv
" well at least they have good taste in art,cabinet appts.not so much",positive,train_csv
 **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!,negative,train_csv
 lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],negative,train_csv
Just discovered a painful sunburn on my right sholder  hopefully it just turns into a tan!,neutral,train_csv
Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru,positive,train_csv
 Morning Amy  xxxxxxx,neutral,train_csv
Why must Jay Leno leave his own show,neutral,train_csv
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",neutral,test_csv
" No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",positive,train_csv
so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,negative,train_csv
just got home. Yay!  Hi guys! http://plurk.com/p/svdpu,neutral,train_csv
Just realized all his fantastic nerdfriends no longer live in Rochester,neutral,train_csv
No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,neutral,train_csv
auntie diane wins quote of the day 'and hes the incredible hulk',positive,train_csv
does anyone know how to move google chrome passwords to firefox?,neutral,train_csv
  anytime..  Why ya gonna be up so late?,neutral,train_csv
 im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((,negative,train_csv
playing my new ds lite!    Love it!,positive,train_csv
cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,negative,train_csv
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,neutral,test_csv
Going to woodland hills  gna swim and drink. Makin the best of a good day. Yee,positive,train_csv
i would like some macaroni and cheese please....no?,neutral,train_csv
 I wish I could have time for my xbox  project all tied,positive,test_csv
 Hey what`s up? My name is Caleb and I`m your newest follower!!!,neutral,train_csv
Wow... I was tricked into the #hoppusday hype today....,positive,train_csv
I don`t wanna work tonight,negative,test_csv
 Doing a Rainbow and Unicorn film then?  #48hours,neutral,test_csv
 Yes - it`s an article I wrote on my blog a while ago.,neutral,train_csv
"Yesterday I didn`t do much because I was just lazy, but today I don`t feel so good.",negative,train_csv
 Good to hear... several of my peeps are working tonight...,positive,test_csv
" fair enough. actually, you dont have to give me x-men.  mad max will do me fine",positive,train_csv
Is definitely working sunday afternoon to late evening,neutral,train_csv
"Feeling so rough today, just want a cuddle and some sleep",negative,train_csv
Going to bed now...good night tweeters,positive,train_csv
going camping in a coupla hours. gotta pack everything... by myself,neutral,train_csv
_x Yepp.  Do you Like Dylan or Cole Better?,neutral,test_csv
 can you please have a short stakc competition,neutral,train_csv
 my internet is being a ***** again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!,negative,train_csv
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",neutral,test_csv
" Alas, we can`t broadcast the lunches as we have no bandwidth in those rooms",negative,train_csv
Im just thinking bout life. I need my bed. My fiance is in bed first,neutral,test_csv
:: holy kraut. I canNOT stay up this late. But the book is done and in the author`s in box.  Tucking in with kitty-boys now. Nighty-night.,negative,train_csv
 hurts to be you! Sunshine all weekend and you don`t get to play. That`s sad.,negative,train_csv
_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,positive,train_csv
Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,neutral,train_csv
 I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,negative,train_csv
 carnivalsofparis i think i still have yours on my bl but i`m not sure... i hardly talk to anyone anymore,negative,train_csv
Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,negative,train_csv
 a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet,neutral,train_csv
im sick and sad its cold,negative,train_csv
Grad present photos on facebook,neutral,train_csv
" thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?",neutral,train_csv
(cont) when  told him that I love beans on toast. SO CUTE!,positive,train_csv
 Maya Kibbel DOES NOT have a facebook or myspace page,neutral,train_csv
mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!,positive,train_csv
() My chick wont shut up  Will only stop chirping if i sit with the bloody thing.,negative,train_csv
Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,neutral,train_csv
_007 so I tried to send you a direct message and I can`t because you aren`t following me,neutral,train_csv
i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.,neutral,train_csv
 happiest of birthdays to you Kat,positive,train_csv
Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more,neutral,train_csv
" I wanna play with you tonight  *pout, pout side face*",positive,train_csv
Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,negative,train_csv
" the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough",neutral,train_csv
 I like the last part in your methodology.,positive,train_csv
 i can so sympathise with that,negative,train_csv
My best mate found out that I am moving. She doesn`t understand I wanna do something with my life; Leaving to go to Uni..,negative,train_csv
Just finished watching 'Marley and Me',neutral,train_csv
@_Ra_Ra_ your not alone...i need coffee too.,neutral,train_csv
" is that like Planes, Trains, and Automobiles?  Best of luck Juan Pelota.",positive,train_csv
TODAy SUCKs - kisskass19: Ã¯Â¿Â½you and katey broke up?! Yah Kate Broke up with me  ItÃ¯Â¿Â½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r,negative,train_csv
snowbear has finally come out...congrats che and warren,positive,test_csv
" Im feeling sad, not likeing my new haircut",negative,train_csv
 Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!,positive,train_csv
 you suck majorly  i`m swamped...so why am I on twitter...I don`t know...but still  a golf tournament?,negative,train_csv
Just saw up with my favorites and surprisingly it was way too sad,negative,train_csv
Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good,positive,train_csv
" - not early at all, just say you are running on eastern time  hope you had fun at your auditions! canada ftw!",positive,train_csv
i think my ipod is sick  it doesn`t want to connect to any wi-fi . . .,negative,train_csv
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative,test_csv
Happy Mommy`s Dad Mommy  watching the football  Yay The Eagles Are WINNINGGGGG  they better keep it up *sigh!,positive,train_csv
Im soooooooo **** hungry!! wat 2 eat??,neutral,train_csv
i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,negative,train_csv
 oh I know. and I aprreciate it  it can be my back up plan,positive,test_csv
 Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ,positive,train_csv
 Yep- same here. I have to be in the mood 4 it.,neutral,train_csv
 Umm don`t ya mean ship,neutral,test_csv
super hungry... Dominos or martabak... both tempting and fattening,neutral,train_csv
 =O you need to ask him something? Lmao I love him too,positive,train_csv
Happy Star Wars Day. MAY THE 4TH BE WITH YOU,positive,train_csv
skype call with billie but my webcam dont work,neutral,test_csv
"ftsk (L) haven`t listened to them in a while. so **** pissed off my with so called `friends`, can`t wait to leave this **** school",negative,train_csv
  i`d give anything to be there. too bad i`m in tennessee.,negative,train_csv
"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",negative,train_csv
