text,sentiment,__source__
 I can`t make it. My manager switched my schedule so I`m closing,neutral,train_csv
 maybe I missed my chance this time,negative,train_csv
Sick of fighting so it looks like no more burlesque for me,negative,train_csv
"I think Tania is too cute, too nice  I love her! <3",positive,train_csv
 yes  lol,neutral,train_csv
"the sun is out, can you believe it",neutral,train_csv
If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,neutral,train_csv
 lucky! I still want those blue ones,positive,train_csv
fuming over ebay purchase gone bad. outta $45 and have nothing to show for it  %$&!,negative,train_csv
Peace! Good morning,positive,train_csv
 Definitley Miley,neutral,train_csv
Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive,test_csv
 So am I.,neutral,train_csv
@_anniemay OMG No fair,negative,train_csv
Woah! 311 is really good!! The rain earlier was rather nice,positive,train_csv
 Hi Sharon Missed you on our x factor last year!!  Come Back!! x,positive,train_csv
 that movie is awesome!,positive,train_csv
"at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.",neutral,train_csv
shower time!!!!!,neutral,train_csv
 It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. ****,negative,train_csv
 Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,positive,train_csv
Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,negative,train_csv
I don`t have enough close contacts on twitter to do follow friday  #followfriday,neutral,train_csv
 awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,negative,train_csv
... lunch is no fun when you have nothing to eat.,negative,train_csv
 Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol,neutral,train_csv
31 degree centigrade is much hotter than 30 degree centigrade,negative,train_csv
computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,neutral,train_csv
Still awake can`t fall asleep I`m not one bit sleepy,negative,train_csv
our south style exhibition is on in less than a week  member fresh gallery otara!,neutral,train_csv
 Tis me SharonP...,neutral,test_csv
" Oh man, that sucks  I`m sorry, doll.",negative,train_csv
" I know, lame.",negative,train_csv
off to work again ... mercedez`s last day,neutral,train_csv
 Hahahahahahahahahah! That tickled me so much!,positive,train_csv
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,test_csv
" My youth group was there! I would have liked 2 go, but I couldn`t afford it, & I had a drama performance/party...  Luv ya tho!",positive,train_csv
i`m sickk  ... tomorrow will be a disaster if i don`t get better.,negative,train_csv
cof Cof Cof!,neutral,train_csv
_sydney is he on twitter?  I know  he is into photography. Runs also popular photography blog too.,positive,train_csv
Just sittin here listenin to music.  Follow Me?,neutral,train_csv
On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive,test_csv
 Aw Yay,positive,train_csv
storming outside,neutral,test_csv
 et`s genitals are in his magic glowing finger,neutral,train_csv
 im missin out on all the fun aww  *cryin* lol,negative,test_csv
Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,negative,train_csv
Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??,neutral,train_csv
 have you seen 'The Fifth Element'? makes 'super green' a lot funnier,positive,train_csv
Hanging out with Dan from Houston Calls!!,neutral,train_csv
fun on facebook.,positive,train_csv
Exactly 2 weeks left in Sigma,neutral,train_csv
"Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application",neutral,train_csv
 had a life changing redhead - she got away,neutral,train_csv
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,neutral,test_csv
"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!",positive,train_csv
 eh..not sure daw guesting ni cha on monday,neutral,train_csv
" Well, there is THAT...",neutral,train_csv
Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help,neutral,train_csv
at work,neutral,train_csv
" I know it`s in HD, but Comcast doesn`t have it.",neutral,train_csv
ninja sushi for lunch but dominicks was out of sour gummy worms,neutral,train_csv
 http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight,neutral,train_csv
DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,neutral,train_csv
Laying in bed texting. Good night ya`ll,positive,train_csv
" diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.",neutral,train_csv
"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me",positive,train_csv
"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",neutral,train_csv
 Writing or making sense ?,neutral,test_csv
 poor tony  come play scrabble on facebook!,negative,test_csv
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral,test_csv
_gaba evrytime i listen to the name of tat plce i am reminded of Mojojojo from dexter`s lab,neutral,train_csv
"horrible dreams last night  also had one in which i was employed...sigh, if only.",neutral,train_csv
"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",neutral,train_csv
Missing my morning work out cause my bench press is back in Jakarta  goodluck diga! Test will be easy peasy! Hehehe,positive,train_csv
" it is very unlucky  the day wasn`t the same without you! i hope to see you on wednesday though, right? x",negative,train_csv
 i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,neutral,test_csv
" Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",neutral,train_csv
I have assignment due by midnight in professional writing class & I really wish I was already done with it Luv writing thought Id like it,positive,train_csv
"Ahhh, 7 am meetings  thanks Reimer!",negative,train_csv
Blah. Work at job one all day and job two all night.,negative,train_csv
Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,positive,train_csv
 hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,neutral,train_csv
"feels sorry every time I`m printing out, I use like 200 new papers",negative,test_csv
I love the sunshine and the happiness it brings,positive,train_csv
" Iowa is like that sometimes, it gets frustrating.",negative,train_csv
Terminator Salvation... by myself.,neutral,test_csv
Wishing all the Mom`s in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered,positive,train_csv
 lol wat u making me come all da way overr there for?v,neutral,train_csv
 We keep very different hours.,neutral,train_csv
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,test_csv
Oh boy this is going to be a loooooong day,negative,train_csv
 and how are you going to make it up to me,neutral,train_csv
"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race",positive,train_csv
 Two more tweets to go for 2345 tweets,neutral,train_csv
"CCÃ¯Â¿Â½s video for Long Gone premiers today on yahoo, dont miss it: http://new.music.yahoo.com/videos/premieres/ AWESOME video and version",positive,train_csv
 and welcome to dk  #jaoo,positive,train_csv
"Time to watch OP, then some Dead Like Me, then sleep.",neutral,train_csv
" it is very cheeky one, but nice too",neutral,train_csv
 hey you!,neutral,train_csv
 What are you reading?,neutral,train_csv
I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.,negative,train_csv
 that`s some serious **** steve. why didn`t you send me pictures or call me!! You know i love a good yard sale.,neutral,train_csv
OMGosh I just saw Hattie wake up! Must be summer when your garden hedgehog comes out of hibernation,neutral,train_csv
 lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,positive,train_csv
"Oh, today my friend goes to USA! , IÃ¯Â¿Â½m going to miss her so much!  , have a great time darling",neutral,train_csv
Just getting an additional free day,neutral,train_csv
Happy Mother`s Day to all my favorite moms.,positive,train_csv
weebo is dying,negative,train_csv
  tis very useful indeed esp. for newbies like me!,positive,test_csv
Is not looking forward to the LSAT,neutral,train_csv
at home and sore knee,negative,train_csv
broken my leg  comment me please,negative,train_csv
" I`ve been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$",negative,train_csv
  Hope you get to spend the weekend at home.,positive,train_csv
"I`m finally going to bed, everybody.. whatever you`re doing, BE BLESSED!",positive,train_csv
my shoes taken off and my slippers put on my feet!,neutral,train_csv
_Blue - the chauffeur from 'Some Kind of Wonderful' was my idea of a perfect woman,positive,train_csv
 shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me,negative,train_csv
" Problem is, Flash isnt GPU accelerated.  The Atom 330 can`t play Youtube HD or Hulu HD fullscreen   Big deal with Plex...",negative,train_csv
"  Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...",neutral,train_csv
"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,",negative,train_csv
Right all strapped in and ready to go   http://twitpic.com/4jloj,neutral,train_csv
ahh yes the obligations of a vampire kept me away from twitter.but now i`m back & will try 2 update as much as possible.i lost a donor,negative,train_csv
in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,neutral,train_csv
Went and saw Fighting last night with the best friend. It wasn`t all that great but Channing Tatum is amazing!,neutral,train_csv
